,Tree,No Tree
FJI_AC_746,1,0
FJI_AC_763,1,0
FJI_AC_881,1,0
FJI_AC_901,1,0
FJI_AC_1004,1,0
FJI_AC_1008,1,0
FJI_AC_1031,1,0
FJI_AC_1034,1,0
FJI_AV_465,1,0
FJI_AV_476,1,0
FJI_AV_479,1,0
FJI_AV_773,1,0
FJI_AV_787,1,0
FJI_AV_792,1,0
FJI_AV_800,1,0
FJI_AV_803,1,0
FJI_AV_805,1,0
HAR_AC_92,1,0
HAR_AC_174,1,0
HAR_AC_175,1,0
HAR_AC_179,1,0
HAR_AC_271,1,0
HAR_AC_279,1,0
HAR_AC_280,1,0
HAR_AC_311,1,0
HAR_AC_441,1,0
HAR_AC_447,1,0
HAR_AC_460,1,0
HAR_AC_461,1,0
HAR_AC_463,1,0
HAR_AC_464,1,0
HAR_AC_465,1,0
HAR_AC_466,1,0
HAR_AD_15,1,0
HAR_AD_16,1,0
HAR_AD_44,1,0
HAR_AD_47,1,0
HAR_AD_57,1,0
HAR_AD_78,1,0
HAR_AD_81,1,0
HAR_AD_670,1,0
HAR_AD_687,1,0
HAR_AD_688,1,0
HAR_AD_689,1,0
HAR_AD_690,1,0
HAR_AD_698,1,0
HAR_AD_739,1,0
HAR_AD_743,1,0
HAR_AD_744,1,0
HAR_AD_745,1,0
HAR_AD_757,1,0
HAR_AD_768,1,0
HAR_AD_769,1,0
HAR_AD_770,1,0
HAR_AD_794,1,0
HAR_AD_808,1,0
HAR_AD_820,1,0
HAR_AD_827,1,0
HAR_AD_834,1,0
HAR_AD_845,1,0
HAR_AD_853,1,0
HAR_AD_858,1,0
HAR_AD_882,1,0
HAR_AD_886,1,0
HAR_AD_888,1,0
HAR_AD_890,1,0
HAR_AD_894,1,0
HAR_AD_895,1,0
HAR_AD_896,1,0
HAR_AD_897,1,0
HAR_AD_899,1,0
HAR_AD_902,1,0
HAR_AD_907,1,0
HAR_AD_910,1,0
HAR_AD_912,1,0
HAR_AD_920,1,0
HAR_AD_966,1,0
HAR_AI_29,1,0
HAR_AI_30,1,0
HAR_AI_36,1,0
HAR_AI_572,1,0
HAR_AI_698,1,0
HAR_AI_699,1,0
HAR_AI_700,1,0
HAR_AJ_373,1,0
HAR_AJ_375,1,0
HAR_AJ_377,1,0
HAR_AJ_378,1,0
HAR_AJ_392,1,0
HAR_AJ_394,1,0
HAR_AJ_700,1,0
HAR_AJ_712,1,0
HAR_AJ_729,1,0
HAR_AJ_730,1,0
HAR_AJ_733,1,0
HAR_AJ_737,1,0
HAR_AJ_739,1,0
TAN_AA_420,1,0
TAN_AA_447,1,0
TAN_AA_503,1,0
TAN_AB_511,1,0
TAN_AB_530,1,0
TAN_AB_891,1,0
TAN_AB_975,1,0
TAN_AB_1003,1,0
TAN_AC_455,1,0
TAN_AC_468,1,0
TAN_AC_498,1,0
TAN_CA_521,1,0
TAN_CA_522,1,0
TAN_CB_213,1,0
TAN_CB_224,1,0
TAN_CB_225,1,0
TAN_CD_89,1,0
TAN_CD_106,1,0
FJI_AP_35,0,1
FJI_AP_38,0,1
FJI_AP_42,0,1
FJI_AP_43,0,1
FJI_AP_44,0,1
FJI_AQ_84,0,1
FJI_AQ_93,0,1
FJI_AQ_113,0,1
FJI_AQ_160,0,1
FJI_AQ_212,0,1
FJI_AQ_276,0,1
FJI_AQ_277,0,1
FJI_AQ_448,0,1
FJI_AQ_526,0,1
FJI_AQ_531,0,1
FJI_AQ_576,0,1
FJI_AQ_589,0,1
FJI_AQ_628,0,1
FJI_AQ_668,0,1
FJI_AQ_682,0,1
FJI_AQ_712,0,1
FJI_AQ_728,0,1
FJI_AQ_838,0,1
FJI_AQ_839,0,1
FJI_AQ_915,0,1
FJI_AQ_992,0,1
FJI_AQ_1025,0,1
FJI_AQ_1118,0,1
FJI_AQ_1130,0,1
FJI_AQ_1151,0,1
FJI_AQ_1230,0,1
HAR_AA_3,0,1
HAR_AA_27,0,1
HAR_AA_96,0,1
HAR_AA_161,0,1
HAR_AA_190,0,1
HAR_AA_194,0,1
HAR_AA_239,0,1
HAR_AA_255,0,1
HAR_AA_335,0,1
HAR_AA_478,0,1
HAR_AC_34,0,1
HAR_AC_36,0,1
HAR_AC_47,0,1
HAR_AC_51,0,1
HAR_AC_53,0,1
HAR_AC_59,0,1
HAR_AC_70,0,1
HAR_AC_86,0,1
HAR_AC_87,0,1
HAR_AC_91,0,1
HAR_AC_100,0,1
HAR_AC_147,0,1
HAR_AC_191,0,1
HAR_AC_205,0,1
HAR_AC_245,0,1
HAR_AC_279,0,1
HAR_AE_22,0,1
HAR_AE_30,0,1
HAR_AE_33,0,1
HAR_AE_56,0,1
HAR_AE_61,0,1
HAR_AE_62,0,1
HAR_AE_63,0,1
HAR_AE_65,0,1
HAR_AE_129,0,1
HAR_AE_132,0,1
HAR_AE_187,0,1
HAR_AE_508,0,1
HAR_AE_518,0,1
HAR_AE_567,0,1
HAR_AE_571,0,1
HAR_AE_575,0,1
HAR_AE_623,0,1
HAR_AE_629,0,1
HAR_AE_635,0,1
HAR_AE_836,0,1
HAR_AE_854,0,1
HAR_AH_26,0,1
HAR_AH_414,0,1
HAR_AH_626,0,1
